track_id,track_name,track_popularity,track_number,album_id,album_name,album_img,album_type,album_label,album_track_number,album_popularity,artist_num,artist_names,artist_id,artist_name,artist_img,artist_followers,artist_popularity,artist_genres,rank,week,collab,explicit,release_date,danceability,energy,key,mode,time_signature,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration,pivot,streams,track_index
47EiUVwUp4C9fGccaPuUCS,DÁKITI,82,1,43dl8hP5uNN9s6YeeJA5fv,DÁKITI,https://i.scdn.co/image/ab67616d0000b27334c8199b0b3b3fb42b8a98a8,single,Rimas Entertainment LLC,1,70,2,"Bad Bunny, Jhayco",6nVcHLIgY5pE2YCl8ubca1,Jhayco,https://i.scdn.co/image/ab6761610000e5eb05fb1367376b79b86ee0f96c,42127,82,"reggaeton, trap latino",1,2020-11-20,True,True,2020-10-30,0.731,0.573,4,0,4,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,1,50727034,40001
47EiUVwUp4C9fGccaPuUCS,DÁKITI,82,1,43dl8hP5uNN9s6YeeJA5fv,DÁKITI,https://i.scdn.co/image/ab67616d0000b27334c8199b0b3b3fb42b8a98a8,single,Rimas Entertainment LLC,1,70,2,"Bad Bunny, Jhayco",4q3ewBCX7sLwd24euuV69X,Bad Bunny,https://i.scdn.co/image/ab6761610000e5eb8ee9a6f54dcbd4bc95126b14,57945768,99,"reggaeton, trap latino",1,2020-11-27,True,True,2020-10-30,0.731,0.573,4,0,4,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,0,47686643,40201
47EiUVwUp4C9fGccaPuUCS,DÁKITI,82,1,43dl8hP5uNN9s6YeeJA5fv,DÁKITI,https://i.scdn.co/image/ab67616d0000b27334c8199b0b3b3fb42b8a98a8,single,Rimas Entertainment LLC,1,70,2,"Bad Bunny, Jhayco",6nVcHLIgY5pE2YCl8ubca1,Jhayco,https://i.scdn.co/image/ab6761610000e5eb05fb1367376b79b86ee0f96c,42127,82,"reggaeton, trap latino",1,2020-11-27,True,True,2020-10-30,0.731,0.573,4,0,4,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,1,47686643,40201
4MzXwWMhyBbmu6hOcLVD49,DÁKITI,80,11,2d9BCZeAAhiZWPpbX9aPCW,EL ÚLTIMO TOUR DEL MUNDO,https://i.scdn.co/image/ab67616d0000b273005ee342f4eef2cc6e8436ab,album,Rimas Entertainment LLC,11,83,2,"Bad Bunny, Jhay Cortez",4q3ewBCX7sLwd24euuV69X,Bad Bunny,https://i.scdn.co/image/ab6761610000e5eb8ee9a6f54dcbd4bc95126b14,57945768,99,"reggaeton, trap latino",1,2020-12-04,True,True,2020-11-27,0.731,0.573,4,0,4,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,0,53344093,40401
4MzXwWMhyBbmu6hOcLVD49,DÁKITI,80,11,2d9BCZeAAhiZWPpbX9aPCW,EL ÚLTIMO TOUR DEL MUNDO,https://i.scdn.co/image/ab67616d0000b273005ee342f4eef2cc6e8436ab,album,Rimas Entertainment LLC,11,83,2,"Bad Bunny, Jhay Cortez",0EFisYRi20PTADoJrifHrz,Jhay Cortez,https://i.scdn.co/image/ab6761610000e5eb9bffd5bac7c20c42880a3a62,4766120,73,"reggaeton, reggaeton flow, trap latino",1,2020-12-04,True,True,2020-11-27,0.731,0.573,4,0,4,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,1,53344093,40401
4MzXwWMhyBbmu6hOcLVD49,DÁKITI,80,11,2d9BCZeAAhiZWPpbX9aPCW,EL ÚLTIMO TOUR DEL MUNDO,https://i.scdn.co/image/ab67616d0000b273005ee342f4eef2cc6e8436ab,album,Rimas Entertainment LLC,11,83,2,"Bad Bunny, Jhay Cortez",4q3ewBCX7sLwd24euuV69X,Bad Bunny,https://i.scdn.co/image/ab6761610000e5eb8ee9a6f54dcbd4bc95126b14,57945768,99,"reggaeton, trap latino",1,2020-12-11,True,True,2020-11-27,0.731,0.573,4,0,4,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,0,42521776,40601
4MzXwWMhyBbmu6hOcLVD49,DÁKITI,80,11,2d9BCZeAAhiZWPpbX9aPCW,EL ÚLTIMO TOUR DEL MUNDO,https://i.scdn.co/image/ab67616d0000b273005ee342f4eef2cc6e8436ab,album,Rimas Entertainment LLC,11,83,2,"Bad Bunny, Jhay Cortez",0EFisYRi20PTADoJrifHrz,Jhay Cortez,https://i.scdn.co/image/ab6761610000e5eb9bffd5bac7c20c42880a3a62,4766120,73,"reggaeton, reggaeton flow, trap latino",1,2020-12-11,True,True,2020-11-27,0.731,0.573,4,0,4,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,1,42521776,40601
4MzXwWMhyBbmu6hOcLVD49,DÁKITI,80,11,2d9BCZeAAhiZWPpbX9aPCW,EL ÚLTIMO TOUR DEL MUNDO,https://i.scdn.co/image/ab67616d0000b273005ee342f4eef2cc6e8436ab,album,Rimas Entertainment LLC,11,83,2,"Bad Bunny, Jhay Cortez",4q3ewBCX7sLwd24euuV69X,Bad Bunny,https://i.scdn.co/image/ab6761610000e5eb8ee9a6f54dcbd4bc95126b14,57945768,99,"reggaeton, trap latino",1,2020-12-18,True,True,2020-11-27,0.731,0.573,4,0,4,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,0,38564049,40801
4MzXwWMhyBbmu6hOcLVD49,DÁKITI,80,11,2d9BCZeAAhiZWPpbX9aPCW,EL ÚLTIMO TOUR DEL MUNDO,https://i.scdn.co/image/ab67616d0000b273005ee342f4eef2cc6e8436ab,album,Rimas Entertainment LLC,11,83,2,"Bad Bunny, Jhay Cortez",0EFisYRi20PTADoJrifHrz,Jhay Cortez,https://i.scdn.co/image/ab6761610000e5eb9bffd5bac7c20c42880a3a62,4766120,73,"reggaeton, reggaeton flow, trap latino",1,2020-12-18,True,True,2020-11-27,0.731,0.573,4,0,4,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,1,38564049,40801
0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,77,2,61ulfFSmmxMhc2wCdmdMkN,Merry Christmas,https://i.scdn.co/image/ab67616d0000b2734246e3158421f5abb75abc4f,album,Columbia,2,66,1,Mariah Carey,4iHNK0tOyZPYnBU7nGAgpQ,Mariah Carey,https://i.scdn.co/image/ab6761610000e5eb9a1fa03af692c41b21cd75bb,8236459,77,"dance pop, pop, r&b, urban contemporary",1,2020-12-25,False,False,1994-10-28,0.336,0.627,7,1,4,-7.463,0.0384,0.164,0.0,0.0708,0.35,150.273,241106,0,53401383,41001
4MzXwWMhyBbmu6hOcLVD49,DÁKITI,80,11,2d9BCZeAAhiZWPpbX9aPCW,EL ÚLTIMO TOUR DEL MUNDO,https://i.scdn.co/image/ab67616d0000b273005ee342f4eef2cc6e8436ab,album,Rimas Entertainment LLC,11,83,2,"Bad Bunny, Jhay Cortez",4q3ewBCX7sLwd24euuV69X,Bad Bunny,https://i.scdn.co/image/ab6761610000e5eb8ee9a6f54dcbd4bc95126b14,57945768,99,"reggaeton, trap latino",1,2021-01-01,True,True,2020-11-27,0.731,0.573,4,0,4,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,0,34261917,41201
4MzXwWMhyBbmu6hOcLVD49,DÁKITI,80,11,2d9BCZeAAhiZWPpbX9aPCW,EL ÚLTIMO TOUR DEL MUNDO,https://i.scdn.co/image/ab67616d0000b273005ee342f4eef2cc6e8436ab,album,Rimas Entertainment LLC,11,83,2,"Bad Bunny, Jhay Cortez",0EFisYRi20PTADoJrifHrz,Jhay Cortez,https://i.scdn.co/image/ab6761610000e5eb9bffd5bac7c20c42880a3a62,4766120,73,"reggaeton, reggaeton flow, trap latino",1,2021-01-01,True,True,2020-11-27,0.731,0.573,4,0,4,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,1,34261917,41201
4MzXwWMhyBbmu6hOcLVD49,DÁKITI,80,11,2d9BCZeAAhiZWPpbX9aPCW,EL ÚLTIMO TOUR DEL MUNDO,https://i.scdn.co/image/ab67616d0000b273005ee342f4eef2cc6e8436ab,album,Rimas Entertainment LLC,11,83,2,"Bad Bunny, Jhay Cortez",4q3ewBCX7sLwd24euuV69X,Bad Bunny,https://i.scdn.co/image/ab6761610000e5eb8ee9a6f54dcbd4bc95126b14,57945768,99,"reggaeton, trap latino",1,2021-01-08,True,True,2020-11-27,0.731,0.573,4,0,4,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,0,31544941,41401
4MzXwWMhyBbmu6hOcLVD49,DÁKITI,80,11,2d9BCZeAAhiZWPpbX9aPCW,EL ÚLTIMO TOUR DEL MUNDO,https://i.scdn.co/image/ab67616d0000b273005ee342f4eef2cc6e8436ab,album,Rimas Entertainment LLC,11,83,2,"Bad Bunny, Jhay Cortez",0EFisYRi20PTADoJrifHrz,Jhay Cortez,https://i.scdn.co/image/ab6761610000e5eb9bffd5bac7c20c42880a3a62,4766120,73,"reggaeton, reggaeton flow, trap latino",1,2021-01-08,True,True,2020-11-27,0.731,0.573,4,0,4,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,1,31544941,41401
7lPN2DXiMsVn7XUKtOW1CS,drivers license,30,1,66FPnVL9G4CMKy3wvaGTcr,drivers license,https://i.scdn.co/image/ab67616d0000b2738ffc294c1c4362e8472d14cd,single,Olivia Rodrigo PS,1,18,1,Olivia Rodrigo,1McMsnEElThX1knmY4oliG,Olivia Rodrigo,https://i.scdn.co/image/ab6761610000e5ebee954a3b5418065c2fe253fb,21468692,84,pop,1,2021-01-15,False,True,2021-01-08,0.585,0.436,10,1,4,-8.761,0.0601,0.721,1.31e-05,0.105,0.132,143.874,242013,0,65873080,41601
7lPN2DXiMsVn7XUKtOW1CS,drivers license,30,1,66FPnVL9G4CMKy3wvaGTcr,drivers license,https://i.scdn.co/image/ab67616d0000b2738ffc294c1c4362e8472d14cd,single,Olivia Rodrigo PS,1,18,1,Olivia Rodrigo,1McMsnEElThX1knmY4oliG,Olivia Rodrigo,https://i.scdn.co/image/ab6761610000e5ebee954a3b5418065c2fe253fb,21468692,84,pop,1,2021-01-22,False,True,2021-01-08,0.585,0.436,10,1,4,-8.761,0.0601,0.721,1.31e-05,0.105,0.132,143.874,242013,0,80764045,41801
7lPN2DXiMsVn7XUKtOW1CS,drivers license,30,1,66FPnVL9G4CMKy3wvaGTcr,drivers license,https://i.scdn.co/image/ab67616d0000b2738ffc294c1c4362e8472d14cd,single,Olivia Rodrigo PS,1,18,1,Olivia Rodrigo,1McMsnEElThX1knmY4oliG,Olivia Rodrigo,https://i.scdn.co/image/ab6761610000e5ebee954a3b5418065c2fe253fb,21468692,84,pop,1,2021-01-29,False,True,2021-01-08,0.585,0.436,10,1,4,-8.761,0.0601,0.721,1.31e-05,0.105,0.132,143.874,242013,0,64681075,42001
7lPN2DXiMsVn7XUKtOW1CS,drivers license,30,1,66FPnVL9G4CMKy3wvaGTcr,drivers license,https://i.scdn.co/image/ab67616d0000b2738ffc294c1c4362e8472d14cd,single,Olivia Rodrigo PS,1,18,1,Olivia Rodrigo,1McMsnEElThX1knmY4oliG,Olivia Rodrigo,https://i.scdn.co/image/ab6761610000e5ebee954a3b5418065c2fe253fb,21468692,84,pop,1,2021-02-05,False,True,2021-01-08,0.585,0.436,10,1,4,-8.761,0.0601,0.721,1.31e-05,0.105,0.132,143.874,242013,0,54166615,42201
7lPN2DXiMsVn7XUKtOW1CS,drivers license,30,1,66FPnVL9G4CMKy3wvaGTcr,drivers license,https://i.scdn.co/image/ab67616d0000b2738ffc294c1c4362e8472d14cd,single,Olivia Rodrigo PS,1,18,1,Olivia Rodrigo,1McMsnEElThX1knmY4oliG,Olivia Rodrigo,https://i.scdn.co/image/ab6761610000e5ebee954a3b5418065c2fe253fb,21468692,84,pop,1,2021-02-12,False,True,2021-01-08,0.585,0.436,10,1,4,-8.761,0.0601,0.721,1.31e-05,0.105,0.132,143.874,242013,0,48003217,42401
7lPN2DXiMsVn7XUKtOW1CS,drivers license,30,1,66FPnVL9G4CMKy3wvaGTcr,drivers license,https://i.scdn.co/image/ab67616d0000b2738ffc294c1c4362e8472d14cd,single,Olivia Rodrigo PS,1,18,1,Olivia Rodrigo,1McMsnEElThX1knmY4oliG,Olivia Rodrigo,https://i.scdn.co/image/ab6761610000e5ebee954a3b5418065c2fe253fb,21468692,84,pop,1,2021-02-26,False,True,2021-01-08,0.585,0.436,10,1,4,-8.761,0.0601,0.721,1.31e-05,0.105,0.132,143.874,242013,0,40018035,42601
7lPN2DXiMsVn7XUKtOW1CS,drivers license,30,1,66FPnVL9G4CMKy3wvaGTcr,drivers license,https://i.scdn.co/image/ab67616d0000b2738ffc294c1c4362e8472d14cd,single,Olivia Rodrigo PS,1,18,1,Olivia Rodrigo,1McMsnEElThX1knmY4oliG,Olivia Rodrigo,https://i.scdn.co/image/ab6761610000e5ebee954a3b5418065c2fe253fb,21468692,84,pop,1,2021-03-05,False,True,2021-01-08,0.585,0.436,10,1,4,-8.761,0.0601,0.721,1.31e-05,0.105,0.132,143.874,242013,0,37066956,42801
7lPN2DXiMsVn7XUKtOW1CS,drivers license,30,1,66FPnVL9G4CMKy3wvaGTcr,drivers license,https://i.scdn.co/image/ab67616d0000b2738ffc294c1c4362e8472d14cd,single,Olivia Rodrigo PS,1,18,1,Olivia Rodrigo,1McMsnEElThX1knmY4oliG,Olivia Rodrigo,https://i.scdn.co/image/ab6761610000e5ebee954a3b5418065c2fe253fb,21468692,84,pop,1,2021-03-12,False,True,2021-01-08,0.585,0.436,10,1,4,-8.761,0.0601,0.721,1.31e-05,0.105,0.132,143.874,242013,0,34354364,43001
7lPN2DXiMsVn7XUKtOW1CS,drivers license,30,1,66FPnVL9G4CMKy3wvaGTcr,drivers license,https://i.scdn.co/image/ab67616d0000b2738ffc294c1c4362e8472d14cd,single,Olivia Rodrigo PS,1,18,1,Olivia Rodrigo,1McMsnEElThX1knmY4oliG,Olivia Rodrigo,https://i.scdn.co/image/ab6761610000e5ebee954a3b5418065c2fe253fb,21468692,84,pop,1,2021-03-19,False,True,2021-01-08,0.585,0.436,10,1,4,-8.761,0.0601,0.721,1.31e-05,0.105,0.132,143.874,242013,0,31682433,43201
4iJyoBOLtHqaGxP12qzhQI,Peaches (feat. Daniel Caesar & Giveon),85,12,5dGWwsZ9iB2Xc3UKR0gif2,Justice,https://i.scdn.co/image/ab67616d0000b273e6f407c7f3a0ec98845e4431,album,RBMG/Def Jam,12,83,3,"Justin Bieber, Daniel Caesar, Giveon",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66812592,90,"canadian pop, pop",1,2021-03-26,True,True,2021-03-19,0.677,0.696,0,1,4,-6.181,0.119,0.321,0.0,0.42,0.464,90.03,198081,0,42402124,43401
4iJyoBOLtHqaGxP12qzhQI,Peaches (feat. Daniel Caesar & Giveon),85,12,5dGWwsZ9iB2Xc3UKR0gif2,Justice,https://i.scdn.co/image/ab67616d0000b273e6f407c7f3a0ec98845e4431,album,RBMG/Def Jam,12,83,3,"Justin Bieber, Daniel Caesar, Giveon",20wkVLutqVOYrc0kxFs7rA,Daniel Caesar,https://i.scdn.co/image/ab6761610000e5ebbd09edfd2babfc9fd2ba748e,3534415,77,"canadian contemporary r&b, pop, r&b",1,2021-03-26,True,True,2021-03-19,0.677,0.696,0,1,4,-6.181,0.119,0.321,0.0,0.42,0.464,90.03,198081,1,42402124,43401
4iJyoBOLtHqaGxP12qzhQI,Peaches (feat. Daniel Caesar & Giveon),85,12,5dGWwsZ9iB2Xc3UKR0gif2,Justice,https://i.scdn.co/image/ab67616d0000b273e6f407c7f3a0ec98845e4431,album,RBMG/Def Jam,12,83,3,"Justin Bieber, Daniel Caesar, Giveon",4fxd5Ee7UefO4CUXgwJ7IP,Giveon,https://i.scdn.co/image/ab6761610000e5eb0219b6643b1ec449b0951bfe,2553572,80,"pop, r&b",1,2021-03-26,True,True,2021-03-19,0.677,0.696,0,1,4,-6.181,0.119,0.321,0.0,0.42,0.464,90.03,198081,1,42402124,43401
4iJyoBOLtHqaGxP12qzhQI,Peaches (feat. Daniel Caesar & Giveon),85,12,5dGWwsZ9iB2Xc3UKR0gif2,Justice,https://i.scdn.co/image/ab67616d0000b273e6f407c7f3a0ec98845e4431,album,RBMG/Def Jam,12,83,3,"Justin Bieber, Daniel Caesar, Giveon",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66812592,90,"canadian pop, pop",1,2021-04-02,True,True,2021-03-19,0.677,0.696,0,1,4,-6.181,0.119,0.321,0.0,0.42,0.464,90.03,198081,0,49387249,43601
4iJyoBOLtHqaGxP12qzhQI,Peaches (feat. Daniel Caesar & Giveon),85,12,5dGWwsZ9iB2Xc3UKR0gif2,Justice,https://i.scdn.co/image/ab67616d0000b273e6f407c7f3a0ec98845e4431,album,RBMG/Def Jam,12,83,3,"Justin Bieber, Daniel Caesar, Giveon",20wkVLutqVOYrc0kxFs7rA,Daniel Caesar,https://i.scdn.co/image/ab6761610000e5ebbd09edfd2babfc9fd2ba748e,3534415,77,"canadian contemporary r&b, pop, r&b",1,2021-04-02,True,True,2021-03-19,0.677,0.696,0,1,4,-6.181,0.119,0.321,0.0,0.42,0.464,90.03,198081,1,49387249,43601
4iJyoBOLtHqaGxP12qzhQI,Peaches (feat. Daniel Caesar & Giveon),85,12,5dGWwsZ9iB2Xc3UKR0gif2,Justice,https://i.scdn.co/image/ab67616d0000b273e6f407c7f3a0ec98845e4431,album,RBMG/Def Jam,12,83,3,"Justin Bieber, Daniel Caesar, Giveon",4fxd5Ee7UefO4CUXgwJ7IP,Giveon,https://i.scdn.co/image/ab6761610000e5eb0219b6643b1ec449b0951bfe,2553572,80,"pop, r&b",1,2021-04-02,True,True,2021-03-19,0.677,0.696,0,1,4,-6.181,0.119,0.321,0.0,0.42,0.464,90.03,198081,1,49387249,43601
4iJyoBOLtHqaGxP12qzhQI,Peaches (feat. Daniel Caesar & Giveon),85,12,5dGWwsZ9iB2Xc3UKR0gif2,Justice,https://i.scdn.co/image/ab67616d0000b273e6f407c7f3a0ec98845e4431,album,RBMG/Def Jam,12,83,3,"Justin Bieber, Daniel Caesar, Giveon",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66812592,90,"canadian pop, pop",1,2021-04-09,True,True,2021-03-19,0.677,0.696,0,1,4,-6.181,0.119,0.321,0.0,0.42,0.464,90.03,198081,0,52357127,43801
4iJyoBOLtHqaGxP12qzhQI,Peaches (feat. Daniel Caesar & Giveon),85,12,5dGWwsZ9iB2Xc3UKR0gif2,Justice,https://i.scdn.co/image/ab67616d0000b273e6f407c7f3a0ec98845e4431,album,RBMG/Def Jam,12,83,3,"Justin Bieber, Daniel Caesar, Giveon",20wkVLutqVOYrc0kxFs7rA,Daniel Caesar,https://i.scdn.co/image/ab6761610000e5ebbd09edfd2babfc9fd2ba748e,3534415,77,"canadian contemporary r&b, pop, r&b",1,2021-04-09,True,True,2021-03-19,0.677,0.696,0,1,4,-6.181,0.119,0.321,0.0,0.42,0.464,90.03,198081,1,52357127,43801
4iJyoBOLtHqaGxP12qzhQI,Peaches (feat. Daniel Caesar & Giveon),85,12,5dGWwsZ9iB2Xc3UKR0gif2,Justice,https://i.scdn.co/image/ab67616d0000b273e6f407c7f3a0ec98845e4431,album,RBMG/Def Jam,12,83,3,"Justin Bieber, Daniel Caesar, Giveon",4fxd5Ee7UefO4CUXgwJ7IP,Giveon,https://i.scdn.co/image/ab6761610000e5eb0219b6643b1ec449b0951bfe,2553572,80,"pop, r&b",1,2021-04-09,True,True,2021-03-19,0.677,0.696,0,1,4,-6.181,0.119,0.321,0.0,0.42,0.464,90.03,198081,1,52357127,43801
67BtfxlNbhBmCDR2L2l8qd,MONTERO (Call Me By Your Name),78,1,2Hjcfw8zHN4dJDZJGOzLd6,MONTERO (Call Me By Your Name),https://i.scdn.co/image/ab67616d0000b273664034dd80e91b28f773598d,single,Columbia,1,67,1,Lil Nas X,7jVv8c5Fj3E9VhNjxT4snq,Lil Nas X,https://i.scdn.co/image/ab6761610000e5ebd66f1e0c883f319443d68c45,11969882,82,"lgbtq+ hip hop, pop",1,2021-04-16,False,True,2021-03-31,0.61,0.508,8,0,4,-6.682,0.152,0.297,0.0,0.384,0.758,178.818,137875,0,55582612,44001
